DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
9019000	97.48	43.88	97.54	52.19	20742	20219	8873
9020000	97.19	43.26	97.54	52.19	20278	19708	8525
9021000	97.74	43.77	97.54	52.19	20091	19637	8596
9022000	97.86	43.87	97.54	52.19	19983	19555	8578
9023000	97.75	43.83	97.54	52.19	20117	19664	8619
9024000	97.48	43.36	97.54	52.19	20229	19719	8551
9025000	97.60	44.14	97.54	52.19	20514	20021	8838
9026000	97.56	43.62	97.54	52.19	20161	19669	8579
9027000	97.62	44.26	97.54	52.19	20048	19570	8661
9028000	97.69	44.19	97.54	52.18	20508	20035	8854
9029000	97.50	44.81	97.54	52.18	20376	19867	8902
9030000	97.26	44.40	97.54	52.18	20547	19985	8874
9031000	97.48	43.91	97.54	52.18	20182	19674	8638
9032000	97.43	44.34	97.54	52.18	19945	19433	8616
9033000	97.40	43.30	97.54	52.18	19847	19331	8371
9034000	97.51	44.02	97.54	52.18	19903	19408	8543
9035000	97.29	43.82	97.54	52.18	19989	19447	8521
9036000	97.39	43.43	97.54	52.18	19948	19428	8437
9037000	96.97	43.99	97.54	52.18	20281	19667	8652
9038000	97.20	43.72	97.54	52.18	20218	19652	8591
9039000	97.00	44.18	97.54	52.18	20351	19740	8721
9040000	97.09	44.17	97.54	52.18	20180	19592	8653
9041000	97.00	45.62	97.54	52.18	20187	19581	8932
9042000	97.35	44.90	97.54	52.17	20214	19679	8835
9043000	97.06	44.28	97.54	52.17	20547	19942	8830
9044000	97.43	44.62	97.54	52.17	20240	19720	8799
9045000	97.26	44.52	97.54	52.17	20209	19656	8750
9046000	97.27	45.05	97.54	52.17	20418	19861	8947
9047000	96.90	45.23	97.54	52.17	20856	20209	9140
9048000	97.39	45.43	97.54	52.17	20803	20261	9205
9049000	96.72	45.93	97.54	52.17	20758	20078	9222
9050000	97.10	46.43	97.54	52.17	20916	20310	9429
9051000	97.24	45.83	97.54	52.17	20857	20282	9296
9052000	96.87	46.21	97.54	52.17	20751	20102	9289
9053000	97.00	45.50	97.54	52.17	20799	20174	9180
9054000	97.56	44.80	97.54	52.17	20613	20110	9009
9055000	97.44	45.47	97.54	52.17	20673	20143	9159
9056000	97.53	43.58	97.54	52.17	20660	20149	8781
9057000	97.68	44.32	97.54	52.17	20430	19956	8844
9058000	97.45	44.65	97.54	52.16	20601	20075	8963
9059000	97.73	44.36	97.54	52.16	20404	19940	8846
9060000	97.61	44.90	97.54	52.16	20348	19862	8919
9061000	97.73	44.61	97.54	52.16	20687	20218	9019
9062000	97.31	44.96	97.54	52.16	20824	20264	9111
9063000	97.42	44.32	97.54	52.16	20592	20060	8890
9064000	97.73	45.47	97.54	52.16	20904	20429	9290
9065000	97.60	44.71	97.54	52.16	21095	20589	9205
9066000	97.70	45.38	97.54	52.16	20659	20184	9159
9067000	97.55	46.18	97.54	52.16	20870	20358	9401
9068000	97.38	44.84	97.54	52.16	20721	20179	9049
9069000	97.48	44.89	97.54	52.16	20539	20021	8987
9070000	97.35	44.23	97.54	52.16	21053	20496	9065
9071000	97.56	44.79	97.54	52.16	20969	20457	9162
9072000	97.69	44.22	97.54	52.16	20707	20228	8944
9073000	97.56	44.67	97.54	52.15	20766	20259	9050
9074000	97.77	44.08	97.54	52.15	21180	20707	9127
9075000	97.75	44.54	97.54	52.15	20771	20303	9042
9076000	97.68	44.39	97.54	52.15	20977	20491	9095
9077000	97.49	44.50	97.54	52.15	20840	20316	9040
9078000	97.68	44.91	97.54	52.15	20929	20443	9180
9079000	97.32	44.73	97.54	52.15	20681	20127	9003
9080000	97.30	44.17	97.54	52.15	20493	19940	8808
9081000	97.18	45.04	97.54	52.15	20499	19920	8971
9082000	97.62	44.43	97.54	52.15	20495	20007	8889
9083000	97.55	44.56	97.54	52.15	20318	19821	8833
9084000	97.54	43.91	97.54	52.15	20525	20020	8791
9085000	97.54	44.97	97.54	52.15	20484	19981	8986
9086000	97.39	45.86	97.54	52.15	20677	20138	9236
9087000	97.54	44.62	97.54	52.14	20520	20016	8932
9088000	97.46	43.77	97.54	52.14	20639	20115	8805
9089000	96.95	43.81	97.54	52.14	20521	19896	8717
9090000	97.29	42.97	97.54	52.14	20360	19809	8512
9091000	97.69	42.81	97.54	52.14	20343	19874	8509
9092000	97.54	42.68	97.54	52.14	20236	19739	8424
9093000	97.73	42.13	97.54	52.14	20088	19631	8270
9094000	97.44	41.71	97.54	52.14	20414	19891	8296
9095000	97.54	42.01	97.54	52.14	20273	19774	8308
9096000	97.58	42.28	97.54	52.14	20306	19814	8377
9097000	97.54	42.66	97.54	52.14	20558	20052	8554
9098000	97.69	41.76	97.54	52.14	20438	19965	8337
9099000	97.67	42.99	97.54	52.13	20647	20166	8669
9100000	97.81	42.63	97.54	52.13	20259	19815	8448
9101000	97.57	42.52	97.54	52.13	20177	19687	8370
9102000	97.87	41.62	97.54	52.13	20714	20273	8438
9103000	97.42	42.01	97.54	52.13	20460	19932	8373
9104000	97.66	42.72	97.54	52.13	20322	19846	8479
9105000	97.68	42.09	97.54	52.13	20421	19947	8396
9106000	97.61	42.57	97.54	52.13	21003	20501	8727
9107000	97.88	41.87	97.54	52.13	20679	20241	8474
9108000	97.70	42.98	97.54	52.13	20741	20263	8709
9109000	97.54	43.33	97.54	52.13	20536	20030	8679
9110000	97.68	41.79	97.54	52.13	20578	20101	8401
9111000	97.44	41.84	97.54	52.12	20602	20074	8398
9112000	97.48	42.43	97.54	52.12	20857	20332	8626
9113000	97.72	42.15	97.54	52.12	20910	20434	8612
9114000	97.56	41.78	97.54	52.12	20906	20396	8521
9115000	97.19	41.13	97.54	52.12	20810	20225	8318
9116000	97.28	40.78	97.54	52.12	20559	20000	8156
9117000	97.31	41.65	97.54	52.12	20572	20018	8338
9118000	97.17	41.85	97.54	52.12	20897	20305	8497
9119000	97.59	42.17	97.54	52.12	20851	20349	8582
9120000	97.62	41.78	97.54	52.12	20912	20414	8528
9121000	97.42	40.81	97.54	52.11	20796	20260	8269
9122000	97.65	42.41	97.54	52.11	20599	20114	8531
9123000	97.32	41.42	97.54	52.11	20880	20321	8416
9124000	97.42	42.24	97.54	52.11	20927	20388	8612
9125000	97.31	41.63	97.54	52.11	20986	20422	8501
9126000	97.55	41.63	97.54	52.11	20774	20265	8437
9127000	97.50	40.74	97.54	52.11	21242	20711	8437
9128000	97.48	41.83	97.54	52.11	20736	20213	8456
9129000	97.67	42.09	97.54	52.11	20862	20375	8575
9130000	97.64	42.41	97.54	52.11	20959	20465	8679
9131000	97.54	42.05	97.54	52.11	20773	20262	8521
9132000	97.94	41.50	97.54	52.10	20586	20161	8367
9133000	97.24	41.62	97.54	52.10	20992	20413	8496
9134000	97.76	41.12	97.54	52.10	20886	20418	8396
9135000	97.45	40.89	97.54	52.10	20515	19991	8175
9136000	97.34	41.82	97.54	52.10	20593	20045	8383
9137000	97.73	41.70	97.54	52.10	21024	20546	8567
9138000	97.69	41.21	97.54	52.10	20759	20280	8358
9139000	97.73	42.02	97.54	52.10	20657	20189	8483
9140000	97.70	41.05	97.54	52.10	20610	20136	8265
9141000	97.75	41.74	97.54	52.10	20661	20196	8430
9142000	97.53	42.30	97.54	52.10	21066	20545	8691
9143000	97.56	42.45	97.54	52.09	20740	20233	8588
9144000	97.54	42.35	97.54	52.09	20539	20033	8483
9145000	97.46	42.22	97.54	52.09	20659	20135	8500
9146000	97.46	42.48	97.54	52.09	20863	20333	8638
9147000	97.64	41.70	97.54	52.09	20716	20227	8435
9148000	97.63	42.32	97.54	52.09	20602	20114	8512
9149000	97.69	42.61	97.54	52.09	20779	20300	8649
9150000	97.43	41.34	97.54	52.09	20382	19858	8210
9151000	97.69	40.91	97.54	52.09	20071	19607	8021
9152000	97.56	40.97	97.54	52.09	20816	20309	8321
9153000	97.66	41.31	97.54	52.09	20454	19976	8252
9154000	97.74	40.01	97.54	52.08	20574	20109	8046
9155000	97.40	40.77	97.54	52.08	20826	20285	8271
9156000	97.58	41.18	97.54	52.08	20550	20053	8258
9157000	97.70	40.67	97.54	52.08	20859	20380	8289
9158000	97.74	40.98	97.54	52.08	20457	19995	8194
9159000	97.68	42.19	97.54	52.08	20465	19991	8434
9160000	97.54	41.55	97.54	52.08	20855	20342	8452
9161000	97.66	40.83	97.54	52.08	21127	20632	8425
9162000	97.80	40.15	97.54	52.08	20750	20294	8148
9163000	97.63	40.60	97.54	52.08	20934	20438	8298
9164000	97.75	40.48	97.54	52.07	20698	20232	8190
9165000	97.85	41.02	97.54	52.07	20966	20516	8416
9166000	97.86	41.02	97.54	52.07	20969	20520	8418
9167000	97.97	41.45	97.54	52.07	20889	20465	8482
9168000	97.71	41.60	97.54	52.07	21115	20632	8583
9169000	97.65	41.31	97.54	52.07	21261	20761	8577
9170000	97.61	41.85	97.54	52.07	21003	20502	8581
9171000	97.69	41.63	97.54	52.07	20990	20505	8536
9172000	97.98	42.23	97.54	52.07	21248	20819	8792
9173000	97.66	41.55	97.54	52.07	20855	20367	8463
9174000	97.53	41.41	97.54	52.06	21284	20759	8596
9175000	97.64	41.14	97.54	52.06	21144	20646	8493
9176000	97.52	40.92	97.54	52.06	21513	20980	8586
9177000	97.29	40.66	97.54	52.06	21451	20870	8485
9178000	97.52	40.86	97.54	52.06	21368	20839	8514
9179000	97.17	41.05	97.54	52.06	21134	20535	8430
9180000	97.00	41.34	97.54	52.06	20917	20289	8388
9181000	97.43	41.34	97.54	52.06	21177	20632	8529
9182000	97.37	41.17	97.54	52.06	20809	20261	8342
9183000	97.20	41.78	97.54	52.06	21084	20494	8562
9184000	97.45	41.16	97.54	52.05	20959	20424	8406
9185000	97.36	40.99	97.54	52.05	21064	20507	8405
9186000	97.56	41.09	97.54	52.05	21165	20649	8484
9187000	97.44	41.58	97.54	52.05	20822	20289	8437
9188000	97.69	41.44	97.54	52.05	20892	20410	8457
9189000	97.57	41.89	97.54	52.05	20911	20403	8547
9190000	97.40	41.43	97.54	52.05	20730	20191	8365
9191000	97.41	42.22	97.54	52.05	20729	20193	8525
9192000	97.27	41.88	97.54	52.05	20723	20157	8441
9193000	97.37	41.85	97.54	52.05	20354	19818	8293
9194000	97.43	41.86	97.54	52.05	20677	20146	8433
9195000	97.60	41.19	97.54	52.04	20555	20062	8264
9196000	97.59	41.90	97.54	52.04	20704	20205	8466
9197000	97.30	41.29	97.54	52.04	20785	20224	8350
9198000	97.53	41.49	97.54	52.04	20676	20166	8367
9199000	97.45	42.54	97.54	52.04	20925	20391	8674
9200000	97.47	42.51	97.54	52.04	20510	19991	8498
9201000	97.47	42.38	97.54	52.04	20457	19940	8450
9202000	97.73	41.95	97.54	52.04	20396	19932	8361
9203000	97.35	42.61	97.54	52.04	20332	19794	8435
9204000	97.49	43.01	97.54	52.04	20240	19732	8487
9205000	97.66	42.83	97.54	52.04	20543	20063	8592
9206000	97.33	42.58	97.54	52.03	20778	20224	8611
9207000	97.43	43.26	97.54	52.03	20609	20079	8686
9208000	97.36	42.67	97.54	52.03	21071	20514	8753
9209000	97.29	42.17	97.54	52.03	20737	20174	8508
9210000	97.40	42.29	97.54	52.03	21301	20747	8774
9211000	97.39	42.88	97.54	52.03	21149	20597	8832
9212000	97.50	41.73	97.54	52.03	21147	20619	8605
9213000	97.29	42.01	97.54	52.03	20705	20143	8463
9214000	97.54	43.17	97.54	52.03	20506	20001	8635
9215000	97.27	43.09	97.54	52.03	20967	20395	8789
9216000	97.38	43.73	97.54	52.03	20805	20260	8859
9217000	97.54	42.94	97.54	52.03	21096	20577	8836
9218000	97.64	42.85	97.54	52.02	20563	20078	8603
9219000	97.57	44.10	97.54	52.02	20960	20451	9019
9220000	97.63	43.28	97.54	52.02	20722	20230	8756
9221000	97.60	43.75	97.54	52.02	20843	20342	8900
9222000	97.48	43.84	97.54	52.02	20692	20171	8842
9223000	97.42	43.48	97.54	52.02	20961	20420	8879
9224000	97.56	42.82	97.54	52.02	20912	20401	8735
9225000	97.04	42.31	97.54	52.02	20795	20179	8538
9226000	97.41	42.06	97.54	52.02	20883	20342	8556
9227000	97.37	42.15	97.54	52.02	20511	19971	8417
9228000	97.70	42.54	97.54	52.02	20297	19831	8437
9229000	97.61	42.37	97.54	52.02	20669	20176	8548
9230000	97.77	42.26	97.54	52.01	20718	20256	8560
9231000	97.51	42.65	97.54	52.01	20873	20353	8680
9232000	97.41	43.58	97.54	52.01	20607	20074	8748
9233000	97.27	43.70	97.54	52.01	20971	20399	8915
9234000	97.28	43.77	97.54	52.01	20670	20108	8802
9235000	97.42	43.40	97.54	52.01	20962	20422	8863
9236000	97.53	43.02	97.54	52.01	21122	20601	8863
9237000	97.38	43.60	97.54	52.01	20939	20390	8890
9238000	97.40	43.50	97.54	52.01	20891	20348	8852
9239000	97.42	43.77	97.54	52.01	21080	20536	8988
9240000	97.34	43.36	97.54	52.01	20816	20262	8785
9241000	97.54	43.25	97.54	52.01	20849	20336	8796
9242000	97.10	42.74	97.54	52.01	20741	20139	8607
9243000	97.37	42.30	97.54	52.00	21065	20511	8676
9244000	97.62	42.93	97.54	52.00	20955	20457	8783
9245000	97.63	43.77	97.54	52.00	20905	20409	8934
9246000	97.29	44.27	97.54	52.00	21026	20456	9056
9247000	97.29	43.81	97.54	52.00	21169	20596	9024
9248000	97.28	43.52	97.54	52.00	21118	20544	8941
9249000	97.27	44.17	97.54	52.00	21309	20728	9156
9250000	97.28	43.87	97.54	52.00	21590	21002	9213
9251000	97.49	44.61	97.54	52.00	21127	20596	9187
9252000	97.51	43.92	97.54	52.00	20884	20365	8944
9253000	97.37	43.30	97.54	52.00	20535	19994	8658
9254000	97.34	43.24	97.54	52.00	20814	20260	8760
9255000	97.47	42.99	97.54	52.00	20625	20103	8642
9256000	97.16	43.64	97.54	51.99	20626	20041	8745
9257000	97.04	43.39	97.54	51.99	20648	20037	8695
9258000	96.88	42.49	97.54	51.99	20650	20006	8501
9259000	97.36	42.65	97.54	51.99	20311	19775	8434
9260000	97.28	42.65	97.54	51.99	20838	20272	8647
9261000	97.42	42.68	97.54	51.99	20492	19963	8521
9262000	97.17	43.28	97.54	51.99	20392	19814	8576
9263000	97.60	43.12	97.54	51.99	20508	20016	8630
9264000	97.11	41.49	97.54	51.99	20542	19948	8276
9265000	97.51	41.47	97.54	51.99	19971	19474	8075
9266000	97.47	41.40	97.54	51.99	20320	19805	8200
9267000	97.43	41.36	97.54	51.99	20389	19864	8215
9268000	97.47	41.44	97.54	51.98	20404	19888	8241
9269000	97.15	42.07	97.54	51.98	20504	19920	8381
9270000	97.40	41.42	97.54	51.98	20333	19804	8203
9271000	97.23	41.09	97.54	51.98	20829	20253	8321
9272000	97.31	41.27	97.54	51.98	20611	20056	8277
9273000	97.31	41.31	97.54	51.98	20877	20316	8393
9274000	97.45	41.46	97.54	51.98	20525	20001	8292
9275000	97.36	41.79	97.54	51.98	20322	19785	8269
9276000	97.56	42.36	97.54	51.98	20202	19710	8350
9277000	97.77	42.51	97.54	51.98	20481	20024	8512
9278000	97.67	42.23	97.54	51.98	20430	19953	8426
9279000	97.60	41.53	97.54	51.97	20268	19781	8215
9280000	97.57	41.00	97.54	51.97	20542	20042	8218
9281000	97.44	41.84	97.54	51.97	20206	19689	8238
9282000	97.73	41.32	97.54	51.97	20085	19630	8111
9283000	97.68	41.99	97.54	51.97	20072	19607	8233
9284000	97.54	41.77	97.54	51.97	20114	19620	8196
9285000	97.52	42.51	97.54	51.97	20408	19902	8460
9286000	97.35	41.84	97.54	51.97	20197	19661	8227
9287000	97.56	42.11	97.54	51.97	20309	19813	8344
9288000	97.68	41.98	97.54	51.97	20015	19550	8207
9289000	97.42	42.22	97.54	51.97	19856	19344	8167
9290000	97.41	42.64	97.54	51.97	20094	19574	8347
9291000	97.50	42.43	97.54	51.96	20385	19875	8432
9292000	97.53	42.12	97.54	51.96	20460	19955	8405
9293000	97.59	41.51	97.54	51.96	20160	19675	8168
9294000	97.32	43.74	97.54	51.96	20592	20040	8765
9295000	97.46	42.07	97.54	51.96	20757	20229	8511
9296000	96.96	42.90	97.54	51.96	21117	20474	8783
9297000	97.47	41.75	97.54	51.96	21181	20646	8619
9298000	97.54	42.43	97.54	51.96	21069	20551	8719
9299000	97.32	42.06	97.54	51.96	20665	20112	8459
9300000	97.39	41.35	97.54	51.96	20917	20371	8424
9301000	97.30	41.98	97.54	51.96	20740	20180	8471
9302000	97.66	41.75	97.54	51.95	20769	20284	8468
9303000	97.51	41.01	97.54	51.95	20433	19925	8172
9304000	97.26	42.35	97.54	51.95	20556	19992	8467
9305000	97.19	42.30	97.54	51.95	20405	19832	8389
9306000	97.53	42.04	97.54	51.95	20780	20267	8521
9307000	97.34	42.28	97.54	51.95	20912	20356	8606
9308000	97.22	41.18	97.54	51.95	21013	20429	8413
9309000	97.34	42.70	97.54	51.95	20685	20135	8597
9310000	97.48	41.47	97.54	51.95	20305	19794	8208
9311000	97.46	42.77	97.54	51.95	20791	20263	8667
9312000	97.48	42.10	97.54	51.95	20505	19988	8415
9313000	97.35	42.44	97.54	51.95	20384	19843	8421
9314000	97.19	43.18	97.54	51.94	20565	19988	8631
9315000	97.14	42.07	97.54	51.94	20494	19908	8376
9316000	97.21	41.82	97.54	51.94	20461	19891	8318
9317000	97.29	41.97	97.54	51.94	20561	20003	8395
9318000	97.07	41.77	97.54	51.94	20612	20008	8357
9319000	97.12	42.35	97.54	51.94	20629	20034	8484
9320000	96.94	42.53	97.54	51.94	20359	19737	8394
9321000	97.20	42.79	97.54	51.94	20400	19828	8485
9322000	97.37	42.49	97.54	51.94	20950	20398	8668
9323000	97.38	43.70	97.54	51.94	20634	20094	8782
9324000	97.51	42.75	97.54	51.94	20580	20067	8579
9325000	97.67	42.98	97.54	51.94	21057	20566	8839
9326000	97.41	43.20	97.54	51.93	20771	20232	8740
9327000	97.52	43.57	97.54	51.93	20825	20309	8849
9328000	97.39	42.99	97.54	51.93	20841	20298	8726
9329000	97.49	44.23	97.54	51.93	20998	20470	9053
9330000	97.37	43.32	97.54	51.93	20960	20408	8841
9331000	97.43	43.30	97.54	51.93	21391	20841	9025
9332000	97.45	42.79	97.54	51.93	20645	20118	8608
9333000	97.17	42.85	97.54	51.93	21224	20624	8838
9334000	97.22	42.87	97.54	51.93	21015	20431	8758
9335000	97.49	43.61	97.54	51.93	21205	20672	9015
9336000	97.51	43.55	97.54	51.93	21070	20545	8947
9337000	97.54	44.17	97.54	51.93	20965	20450	9032
9338000	97.27	43.86	97.54	51.93	20917	20347	8925
9339000	97.42	44.63	97.54	51.92	20927	20387	9098
9340000	97.24	44.10	97.54	51.92	20979	20399	8996
9341000	97.35	44.25	97.54	51.92	21422	20854	9228
9342000	97.31	44.18	97.54	51.92	21305	20732	9160
9343000	97.47	44.57	97.54	51.92	21527	20983	9352
9344000	97.41	44.00	97.54	51.92	21529	20972	9227
9345000	97.30	44.49	97.54	51.92	21318	20742	9228
9346000	97.47	44.37	97.54	51.92	21593	21046	9339
9347000	97.50	44.31	97.54	51.92	21301	20769	9203
9348000	97.58	44.96	97.54	51.92	21687	21163	9514
9349000	97.42	44.53	97.54	51.92	21742	21180	9432
9350000	96.88	43.76	97.54	51.92	21441	20771	9089
9351000	97.08	43.76	97.54	51.92	20935	20324	8894
9352000	97.08	43.62	97.54	51.92	20950	20338	8871
9353000	97.08	43.72	97.54	51.92	21456	20829	9106
9354000	97.16	43.10	97.54	51.91	21204	20601	8880
9355000	97.01	43.05	97.54	51.91	21290	20654	8892
9356000	97.52	43.92	97.54	51.91	21079	20557	9028
9357000	97.22	43.13	97.54	51.91	21152	20564	8870
9358000	97.00	42.52	97.54	51.91	20893	20266	8618
9359000	97.26	42.95	97.54	51.91	20869	20297	8718
9360000	97.31	42.97	97.54	51.91	20547	19994	8591
9361000	97.36	42.57	97.54	51.91	20376	19839	8446
9362000	97.21	43.49	97.54	51.91	20745	20166	8771
9363000	97.20	43.20	97.54	51.91	20589	20012	8645
9364000	97.55	42.28	97.54	51.91	20757	20248	8560
9365000	97.25	42.63	97.54	51.91	20924	20349	8674
9366000	97.32	42.40	97.54	51.90	20807	20249	8585
9367000	97.18	42.82	97.54	51.90	20969	20378	8725
9368000	97.38	43.03	97.54	51.90	20868	20321	8744
9369000	97.15	42.96	97.54	51.90	21020	20421	8772
9370000	97.23	42.24	97.54	51.90	21033	20451	8638
9371000	97.08	42.93	97.54	51.90	21218	20599	8844
9372000	97.11	42.14	97.54	51.90	21023	20415	8602
9373000	97.24	42.02	97.54	51.90	20897	20321	8538
9374000	97.28	42.59	97.54	51.90	20956	20385	8682
9375000	97.20	42.36	97.54	51.90	20773	20191	8552
9376000	97.36	42.44	97.54	51.90	20811	20261	8599
9377000	97.03	42.98	97.54	51.90	20517	19908	8557
9378000	96.98	43.53	97.54	51.89	20820	20192	8790
9379000	97.13	42.89	97.54	51.89	20830	20233	8678
9380000	96.96	42.60	97.54	51.89	20950	20314	8654
9381000	97.40	42.10	97.54	51.89	21173	20622	8682
9382000	97.45	42.18	97.54	51.89	21160	20620	8698
9383000	97.24	42.98	97.54	51.89	21332	20744	8916
9384000	97.24	43.79	97.54	51.89	20938	20361	8916
9385000	97.23	44.00	97.54	51.89	21228	20641	9082
9386000	96.84	44.63	97.54	51.89	21203	20533	9163
9387000	97.40	44.05	97.54	51.89	20926	20382	8978
9388000	97.41	44.56	97.54	51.89	21041	20496	9133
9389000	97.56	45.14	97.54	51.89	20964	20452	9233
9390000	97.37	44.83	97.54	51.89	21228	20669	9265
9391000	97.18	45.67	97.54	51.89	21008	20415	9323
9392000	97.15	44.54	97.54	51.88	20775	20183	8990
9393000	97.33	45.14	97.54	51.88	21171	20605	9302
9394000	97.44	45.12	97.54	51.88	21047	20509	9253
9395000	96.94	44.70	97.54	51.88	21067	20422	9128
9396000	97.14	44.68	97.54	51.88	20726	20134	8995
9397000	97.33	44.47	97.54	51.88	21414	20842	9268
9398000	97.37	44.36	97.54	51.88	21359	20797	9226
9399000	97.54	43.73	97.54	51.88	21414	20888	9135
9400000	97.59	43.61	97.54	51.88	21100	20592	8981
9401000	97.58	43.83	97.54	51.88	20896	20390	8937
9402000	97.60	43.10	97.54	51.88	21145	20638	8895
9403000	97.73	43.17	97.54	51.88	20942	20467	8836
9404000	97.52	43.93	97.54	51.88	21250	20723	9103
9405000	97.53	43.50	97.54	51.88	21320	20794	9046
9406000	97.40	44.23	97.54	51.88	21038	20492	9063
9407000	97.34	43.16	97.54	51.87	21237	20672	8922
9408000	97.40	43.11	97.54	51.87	21114	20565	8865
9409000	97.25	43.68	97.54	51.87	20524	19959	8718
9410000	97.27	43.91	97.54	51.87	20759	20192	8866
9411000	97.05	43.62	97.54	51.87	20856	20241	8829
9412000	97.19	43.62	97.54	51.87	20891	20303	8856
9413000	97.27	43.60	97.54	51.87	20979	20407	8898
9414000	97.10	43.88	97.54	51.87	20973	20365	8936
9415000	96.96	43.66	97.54	51.87	20460	19839	8661
9416000	97.53	43.09	97.54	51.87	20648	20138	8678
9417000	97.30	43.33	97.54	51.87	20319	19770	8566
9418000	97.50	42.71	97.54	51.87	20404	19893	8497
9419000	97.27	43.75	97.54	51.87	20639	20076	8784
9420000	97.44	44.13	97.54	51.86	20699	20170	8901
9421000	97.16	44.61	97.54	51.86	20681	20094	8963
9422000	97.59	44.10	97.54	51.86	20876	20373	8985
9423000	97.03	44.06	97.54	51.86	20953	20331	8957
9424000	97.22	45.32	97.54	51.86	21095	20509	9294
9425000	97.23	44.83	97.54	51.86	21035	20452	9169
9426000	97.17	44.32	97.54	51.86	21234	20633	9145
9427000	97.15	43.84	97.54	51.86	21138	20536	9003
9428000	97.16	43.75	97.54	51.86	21123	20524	8979
9429000	96.86	44.50	97.54	51.86	21215	20549	9145
9430000	97.07	43.90	97.54	51.86	21303	20678	9078
9431000	97.15	44.20	97.54	51.86	21381	20772	9181
9432000	97.08	44.16	97.54	51.86	21571	20942	9248
9433000	97.08	43.78	97.54	51.86	21456	20829	9119
9434000	97.33	43.68	97.54	51.86	21381	20811	9090
9435000	97.11	43.70	97.54	51.85	21511	20890	9129
9436000	97.21	44.03	97.54	51.85	21469	20871	9189
9437000	97.34	43.68	97.54	51.85	20988	20429	8923
9438000	97.24	43.97	97.54	51.85	21524	20931	9203
9439000	97.79	43.52	97.54	51.85	21114	20647	8985
9440000	97.53	43.03	97.54	51.85	20826	20312	8740
9441000	97.36	43.15	97.54	51.85	21228	20668	8919
9442000	97.41	43.65	97.54	51.85	21262	20711	9040
9443000	97.15	43.29	97.54	51.85	20891	20296	8787
9444000	97.46	44.11	97.54	51.85	21220	20680	9121
9445000	96.95	44.30	97.54	51.85	21369	20717	9178
9446000	97.02	44.22	97.54	51.85	21374	20736	9170
9447000	97.04	44.23	97.54	51.85	21047	20425	9034
9448000	97.07	44.21	97.54	51.85	20606	20002	8843
9449000	97.32	43.97	97.54	51.84	20661	20107	8842
9450000	97.00	43.22	97.54	51.84	21072	20440	8834
9451000	96.96	43.04	97.54	51.84	20712	20083	8643
9452000	96.77	42.95	97.54	51.84	20938	20261	8702
